UTC,H_sea,Q_in
2024-05-01 00:00:00,0.0,5.0
2024-05-01 08:00:00,0.1,5.0
2024-05-01 16:00:00,0.2,5.0
2024-05-02 00:00:00,0.3,5.0
2024-05-02 08:00:00,0.4,5.0
2024-05-02 16:00:00,0.5,5.0
2024-05-03 00:00:00,0.6,5.0
2024-05-03 08:00:00,0.7,5.0
2024-05-03 16:00:00,0.8,5.0
2024-05-04 00:00:00,0.9,5.0
2024-05-04 08:00:00,1.0,5.0
2024-05-04 16:00:00,0.9,5.0
2024-05-05 00:00:00,0.8,5.0
2024-05-05 08:00:00,0.7,5.0
2024-05-05 16:00:00,0.6,5.0
2024-05-06 00:00:00,0.5,5.0
2024-05-06 08:00:00,0.4,5.0
2024-05-06 16:00:00,0.3,5.0
2024-05-07 00:00:00,0.2,5.0
2024-05-07 08:00:00,0.1,5.0
2024-05-07 16:00:00,0.0,5.0
